Hymn	Verse	Order	Text
34	2	713	Avrai riposo nel Suo amor.
34	2	714	"Il Salvator, Gesù, chi è ?"
34	2	715	Colui che Si donò per me !
		716	
		717	
		718	
35		719	11.10.11.10.
35	1	720	"O DIO d’amore, come i Tuoi pensieri"
35	1	721	Senza misura a noi svelati son!
35	1	722	"La lor preziosità nessun può dire,"
35	1	723	La lor pienezza niun conoscer può.
35	2	724	Noi Ti benediciamo per la luce
35	2	725	In cui volesti rivelarti a noi
35	2	726	Ed il favor di Tua benevolenza
35	2	727	Per quei che suggellasti come Tuoi. (Segue)
35	3	728	"Tu fonte sei di bene, e in Te gioiamo,"
35	3	729	La Tua splendente gloria noi vediam;
35	3	730	"Ora, mediante di Gesù la morte,"
35	3	731	"Riconciliati siam, e Ti lodiam."
35	4	732	"Dai nostri cuor, di santa gioia pieni,"
35	4	733	Sgorga la lode che ora.T’apportiam:
35	4	734	"A Te, o Padre, Figlio e Spirto Santo,"
35	4	735	L’adorázione e il culto noi rendiam.
		736	
		737	
		738	
36		739	8.s.s.7.s.s.s.7.
36	1	740	"SALVE all’Unto del Signore,"
36	1	741	Di David Figliol divino!
36	1	742	"Viene, il tempo è già vicino,"
36	1	743	Il Suo regno a cominciar;
36	1	744	"Viene a sollevar l’oppresso,"
36	1	745	"Il prigione a liberare,"
36	1	746	"Il delitto a sgomberare,"
36	1	747	E con grazia a govemar.
36	2	748	"Ei che, con le mani alzate,"
36	2	749	"Da una nuvola fu ascoso,"
36	2	750	"Tornerà dal ciel, glorioso,"
36	2	751	Colmo di benedizion.
36	2	752	Tutti quelli che L’attendon
36	2	753	Il Suo volto alfin vedranno;
36	2	754	"Sodisfatti allor saranno,"
36	2	755	E Lui sempre loderan.
36	3	756	Scende come pioggia dolce
36	3	757	"Sovra suolo inaridito,"
36	3	758	Ed il Suo cammin fiorito
36	3	759	"E’ di gioia, speme, amor."
36	3	760	I sovrani della terra
36	3	761	"Lodi danno a Lui sincere,"
36	3	762	E con lor nazioni intere
36	3	763	Servon lieti al Salvator.
		764	
		765	
		766	
37		767	ll.11.ll.11.(b) ·
37	1	768	IN Cristo Gesù— quale nuova creazion
37	1	769	Nel Figlio di Dio la grazia troviam;
37	1	770	I cuori ripieni di santa emozion n
37	1	771	La lode che non avrà fine cantiam. -
37	2	772	"Le cose invisibili, eterne del ciel,"
37	2	773	La vista dell’anima posson colmar
37	2	774	"In scene superne che là, senza vel,"
37	2	775	Risplendon in gloria per l’eternita.
37	3	776	"In questo glorioso reame, di già"
37	3	777	Mediante lo Spirto gioire possiam-
37	3	778	"Oli parte beata, che non finirà!"
37	3	779	"A Te riverenti, o Dio, ci prostriam."
37	4	780	"E’ ""nuova ogni cosa"", per sempre passar"
37	4	781	Le cose d’un tempo; lo sguardo leviam
37	4	782	"In alto, alla casa con ansia a guardar:"
37	4	783	Il giorno di Dio spuntare vediam !
		784	
		785	
		786	
38		787	9.8.9.8. Giambico.
38	1	788	"DIO, inscrutabil, infinito,"
38	1	789	"Di sopra della creazion,"
38	1	790	Dimori in luce inaccessibil
38	1	791	Di là da ogni relazion.
38	2	792	Quando consideri le cose
38	2	793	"Che in ciel e sulla terra son,"
38	2	794	"Sta scritto, 0 Dio, che Tu T’abbassi-"
38	2	795	"Oh, grazia senza paragoni"
38	3	796	"Chi mai a Te consiglio diede,"
38	3	797	Chi mai conobbe il Tuo pensier?
38	3	798	A niuno rendi conto mai
38	3	799	Di ciò che in proprio T’appartien.
38	4	800	Pur di Tua maestà la gloria
38	4	801	Trova l’eguale nel Tuo amor:
38	4	802	La morte di Gesù dimostra
38	4	803	I sentimenti del Tuo cuor.
38	5	804	Sei or in Cristo rivelato:
38	5	805	"Oh, gloria dell’incarnazion!"
38	5	806	Ne sia l’imperituro frutto
38	5	807	L’universal adorazion!
		808	
		809	
		810	
39		811	10.10.10.10.
39	1	812	"SIGNOR Gesù, in Te ci rallegriam"
39	1	813	Poiché Tu sei venuto a noi vicin;
39	1	814	Nella Tua gloria Ti presenti ai Tuoi:
39	1	815	Con rispondenti cuori T’adoriam.
39	2	816	La volontà di Dio amasti Tu:
39	2	817	"Venisti per compirla come Uom,"
39	2	818	La vita deponesti Tu quaggiù
39	2	819	"Per prenderla di nuovo, in potestà."
39	3	820	"Ed or, Signor, sei là, l’inizio Tu"
39	3	821	"Di ciò che pel piacer di Dio sarà,"
39	3	822	"E noi con Te, qual Tuoi, Signor Gesù,"
39	3	823	In benedetta vicinanza siam.
		824	
		825	
		826	
40		827	11.10.11.10.10.10.
40	1	828	A ME guardate !  grida il Salvatore:
40	1	829	"Sopra la croce, ecco, il Santo muor-"
40	1	830	"In sacrificio, Ei Vittima, Si diede, l"
40	1	831	"L’Agnel di Dio, possente Salvator! l"
40	1	832	Di Dio l’amore appieno visto fu
40	1	833	Quando i peccati espiò Gesù.
40	2	834	Ora solenne! Ora senza eguale-
40	2	835	"In solitaria forza, là il Figliol"
40	2	836	"Unico di Dio Padre, fatto Uomo,"
40	2	837	"Pei peccatori spira—oh, qual vision!"
40	2	838	"Signor di gloria, Ei crocifisso fu,"
40	2	839	"Signor di vita, Ei mori quaggiù!"
40	3	840	"Di morte degni, o Dio, noi eravamo,"
40	3	841	"Nostra era tal vendetta, ma portò"
40	3	842	"L’Agnello Tuo le nostre colpe in croce,"
40	3	843	"Nostro Garante, il peso ne accettò."
40	3	844	"Con Lui noi siamo morti, con Gesù"
40	3	845	Quand’Egli crocifisso per noi fu. (segue)
40	4	846	Con Lui vivificati con divina
40	4	847	"Vita, con Lui risuscitati, i Suoi-"
40	4	848	E tutti i Suoi son Tuoi- là delle glorie
40	4	849	Del loro Capo brilleran con Lui.
40	4	850	"Noi, che di morte sol degni eravam,"
40	4	851	Ravvicinati nel Suo sangue siam.
		852	
		853	
		854	
Q		855	41 8.5.8.5.8.5.8.5.
Q		856	"È 1 RAMMENTANDOTI, Signore,"
Q		857	"b A Te il cuor leviam,"
Q		858	Ed il Nome Tuo adorando
Q		859	Q Grati un canto alziam.
Q		860	"Il Tuo amor 21 Te ci addusse,"
Q		861	È Libertà ci diè:
Q		862	À D’un sol cuor e d’una voce
Q		863	.' Lodi off1·iamo a Te.
Q	2	864	"Tua fu l’onta del Calvario,"
Q	2	865	Tua la pena fu:
Q	2	866	Là per noi eterno gaudio
Q	2	867	Meritasti Tu.
Q	2	868	Del travaglio Tuo il frutto
Q	2	869	"Vedi Tu, Signor,"
Q	2	870	Nella lode che dei Tuoi
Q	2	871	Sale d’ogni cuor.
		872	
		873	
		874	
42		875	s.7.s.7.s.7.s.7.
42	1	876	"OH, pensier meraviglioso!"
42	1	877	"Signor nostro, T’appartien"
42	1	878	Un oggetto che allo stato
42	1	879	Tuo d’umanità convien!
42	1	880	"Un corrispondente aiuto,"
42	1	881	"Che il Tuo Dio formò, Signor,"
42	1	882	A Te simil ed unito-
42	1	883	Oh qual gran mister d’amor!
42	2	884	Mosso dalle Tue profonde
42	2	885	"Affezioni, il nostro cuor,"
42	2	886	"O Signor Gesù, risponde"
42	2	887	Con veraci accenti or.
42	2	888	Presto al posto Tuo di Capo
42	2	889	"Parte avrem accanto a Te,"
42	2	890	"Ma possiam, in santa unione,"
42	2	891	Ora nostra parte aver. ' ·
		892	
		893	
		894	
43		895	14.14.14.14.
43	1	896	"GESU’, Signore nostro, lietamente T’adoriam,"
43	1	897	Con gioia ed esultanza Te Signor riconosciam;
43	1	898	"Beati in Tua presenza, ci prostriam dinanzi a Te:"
43	1	899	"'I‘u di seder sul trono, Salvatore, degno se’ !"
43	2	900	"Oh, come trionfasti, e trionfasti in gloria Tu !"
43	2	901	"La morte fu sconfitta, sua potenza non è più."
43	2	902	"La gloriosa storia non possiam tacer, Signor:"
43	2	903	Tu sulla morte e sul sepolcro fosti Vincitor !
43	2	904	(segue)
43	3	905	"Signo1·, che cos’è l’uomo ?  noi sclamiam dal nostro"
43	3	906	"cuor, `"
43	3	907	"Gesù, l’Ag'nel che fu immolato, coronato or!"
43	3	908	"Gioiosi, noi vogliamo le Tue lodi proclamar··"
43	3	909	La morte hai dominato e vinto nel risuscitar.
43	3	910	"Signor, che cos’è l’u0mo ?  Con profonda adorazion,"
43	3	911	"Gesù, divin Signore, Capo della creazion, i"
43	3	912	La lode inesauribil eleviam dinanzi a Te:
43	3	913	"Supremo ad ogni cosa, Capo della chiesa se’ !"
		914	
		915	
		916	
44		917	11.10.11.e.
44	1	918	"SIGNORE Gesù Cristo, che in Tua grazia"
44	1	919	"Prendesti il posto un di dei peccator,"
44	1	920	V Di Dio la gloria sul Tuo volto or splende!
44	1	921	"Io vengo a Te, Signor."
44	2	922	"Là dove Tu, Figliol di Dio, Ti tieni,"
44	2	923	In quel fulgor di gloria che ad ognor
44	2	924	"Con l’opra Tua perfetta meritasti,"
44	2	925	"Io vengo a Te, Signor."
44	3	926	Là per conoscer Te nell’amo1· Tuo
44	3	927	Che nella morte fu provato allor
44	3	928	(Nelle superne altezze ora siedi! )
44	3	929	"Io vengo a Te, Signor."
44	4	930	"Cosi qual sei in somma gloria, centro"
44	4	931	"Delle celesti corti di splendor,"
44	4	932	"Degno d’onor, di forza e di potenza,"
44	4	933	"lo vengo a Te, Signor."
44	5	934	"Da me distolgo, 0 mio Signor, 10 sguardo"
44	5	935	Per imparar di Dio la grazia e amor
44	5	936	"In Te, che il miserabil non respingi-"
44	5	937	"Io vengo a Te, Signor."
		938	
		939	
		940	
45		941	12.11.12.11.
45	1	942	"O DIO nostro Padre, con gioia vogliamo"
45	1	943	Le lodi del santo Tuo Nome cantar.
45	1	944	L’amor Tuo perfetto ricaccia il timore ·
45	1	945	E può di Tua pace i cuor nostri colma:.
45	2	946	"L’immenso valor del Tuo Figlio apportiamo,"
45	2	947	Sua lode con cuori adoranti cantiam:
45	2	948	"Fu Lui, Gesù, il Cristo, che in grazia discese"
45	2	949	Al fin che il prezioso Tuo amor conosciam.
45	3	950	"Con cuori ricolmi Te, fonte sovrana"
45	3	951	"D’etern0 gioire, o Padre, lodiam-·"
45	3	952	"Portati or a Te, dal Tuo Spirto condotti,"
45	3	953	"Mediante Gesù, nostro Capo, adoriam."
		954	
		955	
		956	
46		957	9.8.9.8. Giambico
46	1	958	"GESU’, il glorioso Salvatore,"
46	1	959	Tema è del canto eterno in ciel;
46	1	960	Egli perdono e pace t’offre:
46	1	961	Non vuoi a Lui appartener? (Segue)
46	2	962	"Nel mondo dove morte regna,"
46	2	963	E’ il cuor tuo oppresso dal dolor?
46	2	964	"Ei ti comprende, e vuol che a Lui"
46	2	965	Tu venga··in Lui v’è vita e amor.
46	3	966	Ei vuol stornarti dal peccato-
46	3	967	Gioia nei suoi piacer non v’è-
46	3	968	"E darti vuol tesori occulti,"
46	3	969	Grazia che abbonda verso te.
46	4	970	"Prima che il cuore tuo battesse,"
46	4	971	"Prima che fosse il mondo ancor,"
46	4	972	L’amor divin per l’u0m dispose
46	4	973	Felicità nello splendor.
46	5	974	"Se i tuoi peccati ti condannan,"
46	5	975	Lo stato tuo più grave è ancor;
46	5	976	"Gesù moriva per salvarti,"
46	5	977	Tutti i peccati Ei portò.
46	6	978	Or quale Uomo vive in cielo
46	6	979	"Di Dio alla destra, in ogni onor"
46	6	980	"E vuol salvarti e benedirti,"
46	6	981	A te Sua mano è tesa ancor.
		982	
		983	
		984	
47		985	10.9.10.9.
47	1	986	"TU parlasti, Signor! Fu Tua voce"
47	1	987	Che i cuor nostri attirò presso Te;
47	1	988	"Che ci addusse alla scelta migliore,"
47	1	989	Ove liberi grazia ci fe’.
47	2	990	"Tu vuoi pur che, in costante letizia,"
47	2	991	Per la fede quaggiù camminiam;
47	2	992	"Noi udimmo Tua voce, Signore,"
47	2	993	E il dolor del 'I‘uo amore sappiam-
47	3	994	Conosciam la Tua gloria: il deserto
47	3	995	A noi pace giammai non può dar;
47	3	996	"Nel sentier ci affrettiamo, Signore,"
47	3	997	Il Tuo santo riposo a gustar.
47	4	998	"Nostra gioia perenne, o Signore,"
47	4	999	"E’ riposta lassù presso Te,"
47	4	1000	Per quel giorno in cui noi Ti vedremo
47	4	1001	E conflitto mai più non avrem.
47	5	1002	In Te noto è l’amore divino
47	5	1003	E le glorie del Padre vedrem
47	5	1004	Presto appieno con occhi rapiti
47	5	1005	E qual gioia e corona Te avrem.
47	6	1006	Presto noi Ti vedrem qual Tu sei:
47	6	1007	Oh speranza beatà! Lassù
47	6	1008	"Alla casa del Padre, al riposo,"
47	6	1009	"Nostra parte, ci chiamerai Tu!"
47	7	1010	"O riposo ineffabil, divino,"
47	7	1011	Il riposo di Dio nel ciel
47	7	1012	"Dove Te, nostra gioia ed amore,"
47	7	1013	In eterno brillare vedrem!
		1014	
		1015	
		1016	
48		1017	5.5.4.5.5.4.
48	1	1018	OH! infinito
48	1	1019	Eterno Dio!
48	1	1020	"Noi ci prostriam,"
48	1	1021	La Tua grandezza
48	1	1022	Riconosciamo
48	1	1023	E Ti lodiam.
48	2	1024	Il Tuo Diletto
48	2	1025	Conobbe appieno
48	2	1026	Il Tuo cuor.
48	2	1027	Te ha rivelato
48	2	1028	E dichiarato
48	2	1029	Qui in amor.
48	3	1030	"Te contemplando,"
48	3	1031	Noi riverenti
48	3	1032	In Te gioiam.
48	3	1033	"In Cristo accetti,"
48	3	1034	Ora e in eterno
48	3	1035	Noi T’adoriam.
		1036	
		1037	
		1038	
49		1039	11. 10.11.10.
49	1	1040	"PADRE di gloria, grati T’adoriamo,"
49	1	1041	Di lode Tua grandezza è al di là;
49	1	1042	Noi Ti benediciam— lo Spirto in noi
49	1	1043	Potenza a tal celeste canto dà.
49	2	1044	"Pensiamo all’Uomo nella Tua presenza,"
49	2	1045	"Capo esaltato, assiso in ciel, lassù-"
49	2	1046	Risuscitato per la Tua potenza
49	2	1047	Quando coi morti annoverato fu.
49	3	1048	Pensiamo a quella gloria che ci elesse:
49	3	1049	"Ne sei la Fonte, Padre Santo, Tu;"
49	3	1050	La gloria del1’amor che ci redense
49	3	1051	"Nell’Uom0 della scelta Tua, Gesù. A"
49	4	1052	Come predestinati all’adozione
49	4	1053	La gloria della grazia noi lodiam
49	4	1054	"E, conoscendo in Cristo il nostro posto,"
49	4	1055	"Chinati in Tua presenza, T?adoriam."
		1056	
		1057	
		1058	
50		1059	10.9.8.9.
50	1	1060	DELL’ Albero della Vita gustiam
50	1	1061	"Noi la dolcezza in Te, Signor;"
50	1	1062	A quel paese cui tendiam
50	1	1063	S’accorda perfettamente ognor.
50	2	1064	"Di vita celeste cibo, in amor"
50	2	1065	Proposto in piani d’eternità;
50	2	1066	"Di vita i frutti, freschi ognor,"
50	2	1067	Quel1’Albero benedetto dà.
50	3	1068	"E’ un unico frutto, eguale ad ognor,"
50	3	1069	"Che Tu ci offri tuttor, benché"
50	3	1070	"Sì vario e ricco di valor,"
50	3	1071	"E tùtto provien, Signor, da Te. (Segue)"
50	4	1072	"Sì, frutti che 1’alma nostra gustò"
50	4	1073	"Già per lo Spirito, mentre qui"
50	4	1074	Andiamo nel deserto ancor-
50	4	1075	Son frutti d’amor che non ha fin.
		1076	
		1077	
		1078	
51		1079	8.8.8.7.
51	1	1080	"QUANDO penso a Te, Signore,"
51	1	1081	Al Tuo amor per me infinito
51	1	1082	Il mio cuore a Te è rapito
51	1	1083	Al pensier di Tua bontà;
51	2	1084	"Pur se guardo in me, Signore,"
51	2	1085	Quanto debol è il cuor mio!
51	2	1086	Vacillante è il mio desio
51	2	1087	Più di quello d’un bambin.
51	3	1088	Ma il Tuo amore mai non muta
51	3	1089	E richiama a Te il mio cuore
51	3	1090	Per goder del suo fulgore
51	3	1091	Nella pace senza fin.
51	4	1092	"Deh, Tu donami costanza"
51	4	1093	Per restare al Tuo cospetto
51	4	1094	E trovare ilmio diletto
51	4	1095	"Sempre in Te, Signor Gesù,"
51	5	1096	Sì ch’io possa maggiormente
51	5	1097	"Te conoscer ogni giorno,"
51	5	1098	Attendendo il Tuo ritorno
51	5	1099	Con amore e fedeltà. '
51	6	1100	"E se pur, per la mia colpa,"
51	6	1101	"Una nube i raggi oscura,"
51	6	1102	Pure è cosa ben sicura
51	6	1103	Che il Tuo sol la sperderà.
51	7	1104	"Oh, mantieni l’alma mia"
51	7	1105	"Dimorante in Te, Signore,"
51	7	1106	Si che i frutti del Tuo amore
51	7	1107	"In me possano brillar,"
51	8	1108	"E ch’ io cresca giomalmente,"
51	8	1109	"Benché in piccola misura,"
51	8	1110	Nella santa Tua natura
51	8	1111	Finché Teco in ciel sarò.
		1112	
		1113	
		1114	
52		1115	10.9.10.9.10.9.10.9.
52	1	1116	"PADRE Santo, a Te noi cantiamo"
52	1	1117	"Nella luce divina lassù,"
52	1	1118	"Nei reami del santo consiglio,"
52	1	1119	Ove brilla il fulgor di Gesù.
52	1	1120	"Benedetti nei luoghi celesti,"
52	1	1121	Te con cuori adorantilodiam;
52	1	1122	Fruttosiam del proposito eterno
52	1	1123	Dove in gioia riposo gustiam. (Segue)
52	2	1124	"Ti lodiam, nostro Padre glorioso,"
52	2	1125	Di Tua grazia gli oggetti noi siam;
52	2	1126	"Or dinanzi al Tuo volto, esultanti,"
52	2	1127	"Pel piacer del Tuo cuor ci teniam,"
52	2	1128	"Noi Tuoi figli, alla gloria proposti-··"
52	2	1129	Conosciuti dall’eternità—
52	2	1130	"Siam con Cristo, il Diletto, che sempre"
52	2	1131	Il Tuo Oggetto supremo sarà.
52	3	1132	"Padre Santo, Tu solo potevi"
52	3	1133	"Nel Tuo unico, amato Figliol,"
52	3	1134	Benedirci cosi col Tuo Spirto
52	3	1135	Ed averci Tuoi figli ad ognor.
52	3	1136	"Sì, ben presto, nel di senza fine,"
52	3	1137	Noi in gloria con Cristo sarem;
52	3	1138	N ellìmmagine Sua benedetta
52	3	1139	"Brillerem in eterno, Amen!"
		1140	
		1141	
		1142	
53		1143	10.9.l0.9.10.9.10.9.
53	1	1144	OR la buona novella che Dio
53	1	1145	"Nel Suo Cristo rivela cantiam,"
53	1	1146	La Sua santa Persona lodiamo
53	1	1147	E per l’opra compiuta L’amiam.
53	1	1148	"Egli è Dio, benedetto in eterno,"
53	1	1149	"E per sempre lo Stesso sarà,"
53	1	1150	"Ma pur verme quaggiù per salvarci,"
53	1	1151	Discendendo nell’umanità.
53	2	1152	"Per compire quest’opra da solo,"
53	2	1153	Sulla croce Se stesso Egli diè
53	2	1154	Ed il peso portò dei peccati
53	2	1155	Che gravava su voi e su me.
53	2	1156	"Or asceso, alla destra di .Dio,"
53	2	1157	"Trionfante nel ciel Lo vediam, D"
53	2	1158	Sodisfatta è di Dio la giustizia
53	2	1159	Ed in Lui pur accetti noi siam.
53	3	1160	In Gesù trova il Padre diletto
53	3	1161	"Ed in quei che il Suo sangue acquistò,"
53	3	1162	E lo Spirto ai nostri occhi presenta
53	3	1163	Il vivente e glorioso Signor.
53	3	1164	Dal peccato e dal mondo salvati
53	3	1165	"Già al presente nel Cristo noi siam, ·"
53	3	1166	Nella separazion camminando
53	3	1167	Mentre il nostro Signor attendiam. ·
		1168	
		1169	
		1170	
54		1171	7.6.7.6.
54	1	1172	E’ DOLCE pel fedele
54	1	1173	Il Nome del Signor!
54	1	1174	Dilegua le sue pene
54	1	1175	E caccia il suo timor.
54	2	1176	"Consola il cuore afflitto,"
54	2	1177	Dà pace nel dolor;
54	2	1178	"All’affamat0 è pane,"
54	2	1179	Riposo al viator. (Segue)
54	3	1180	"O Nome tanto amato,"
54	3	1181	"Sicuro asil divin,"
54	3	1182	Tesoro sempre pieno
54	3	1183	Di grazia senza fin! _
54	4	1184	"Gesù, Amico, Sposo,"
54	4	1185	"Profeta, Re, Pastor,"
54	4	1186	"O Vita nostra e Guida,"
54	4	1187	A Te diam lode ognor.
54	5	1188	E’ debol nostra lode
54	5	1189	"E freddo il nostro cuor,"
54	5	1190	Ma in cielo degnamente _
54	5	1191	"Ti loderem, Signor."
54	6	1192	Or mentre T’attendiamo
54	6	1193	La grazia Tua annunciar
54	6	1194	"Fa’ che possiam, fedeli,"
54	6	1195	E il Nome Tuo onorar.
		1196	
		1197	
		1198	
55		1199	8.8.8.7.2;.8.8.7.
55	1	1200	"NOI poniam le nostre vie, '"
55	1	1201	"Ciò che affligge il nostro cuore,"
55	1	1202	Nell’ognor fedeli cure
55	1	1203	"Di Colui che regge il ciel,"
55	1	1204	Che alle nubi il corso impone
55	1	1205	Ed al vento il suo cammino:
55	1	1206	Al Suo popol pellegrino
55	1	1207	Il sentiero traccerà.
55	2	1208	Fedeltà e grazia eterne!
55	2	1209	"Tu conosci, 0 Padre, ognora,"
55	2	1210	Per la Tua creatura '
55	2	1211	Quel che il bene produrrà.
55	2	1212	"Sì, Tu porti in esistenza"
55	2	1213	"Quel ch’è grato al Tuo cospetto,"
55	2	1214	E le cose che hai eletto
55	2	1215	Tua potenza adempirà.
55	3	1216	Noi lasciamo a Te disporre
55	3	1217	Ogni cosa in nostro bene:
55	3	1218	Presto la benedizione
55	3	1219	Dal dolore sgorgherà.
55	3	1220	"Nel prezioso Tuo consiglio,"
55	3	1221	"Nel sovrano Tuo diritto,"
55	3	1222	Ogni cosa che ci ha afflitto _
55	3	1223	La Tua man trasformerà. »
55	4	1224	"Il Tuo popol 'I‘u conduci,"
55	4	1225	Lo sostieni in ogni ora;
55	4	1226	Noi fidiamo nella cura
55	4	1227	Benedetta del Tuo amor.
55	4	1228	Se la notte e la tempesta
55	4	1229	"Attraversa nostra via,"
55	4	1230	"Nostro Dio, Tua signoria"
55	4	1231	Tutto in bene condurrà.
		1232	
		1233	
		1234	
56		1235	9.8.9.2;.9.8.9.8. Dattilico.
56	1	1236	"SIGNOR, com’è dolce il cammino,"
56	1	1237	"Benché siam erranti qui ancor,"
56	1	1238	Ché già il nostro spirito gode
56	1	1239	Del Padre il divino favor!
56	1	1240	Per fede riposo troviamo
56	1	1241	"Là dove seduto sei Tu,"
56	1	1242	E al cielo guardare possiamo
56	1	1243	Poiché il nostro Capo è lassù.
56	2	1244	In spirto lassù già noi siamo
56	2	1245	"E presto, felici, sarem"
56	2	1246	In anime e corpi perfetti
56	2	1247	"E glorificati, con Te."
56	2	1248	Del Padre l’amor ci sostiene
